file,prediction,confidence,label_from_name,correct
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7951bb0d-3885-4014-a492-dc199b39e7bc___UF.GRC_YLCV_Lab 02825.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.983312,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7968cd62-7006-4eb4-b2d8-66275168a0a4___UF.GRC_YLCV_Lab 02893.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.995290,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/796957f9-4d32-463a-b8b5-adceaa3e8006___YLCV_GCREC 2253.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998644,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/797266f3-1a6d-4201-a4d8-01cff698bfdb___UF.GRC_YLCV_Lab 01619.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999458,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/79fa18a3-cf77-4211-b105-893ea4eb7498___UF.GRC_YLCV_Lab 02978.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.995072,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7a715b09-e475-41fc-89ca-893ddd45e0df___UF.GRC_YLCV_Lab 01883.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.997301,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7a9b3a05-776e-4d2d-b7f6-58950a5854a8___YLCV_NREC 0294.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.985069,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7a9e785d-f646-45ce-871d-8194f40b3ee9___YLCV_GCREC 2579.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999701,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7aebaae8-ddd3-42ad-930a-0366245ffa04___YLCV_GCREC 5507.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999499,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7af6dbab-86c1-4e8b-bce7-f246c9fb627d___UF.GRC_YLCV_Lab 01850.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.995677,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7afa9b87-872b-4675-88d0-e36ad6cc017d___YLCV_GCREC 2864.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999842,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7b24a9ab-672a-40d9-8ff1-1ae9a932070f___UF.GRC_YLCV_Lab 02216.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.984960,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7b29fda8-5d5a-4158-827d-99417978fbcc___YLCV_GCREC 2135.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998511,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7b2f5b12-b094-4672-bc3c-f7d758049da1___YLCV_GCREC 2858.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998557,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7b49148d-a987-4e7c-b152-e7bf1dc32075___UF.GRC_YLCV_Lab 08449.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998993,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7bd5f0ae-4a05-4d77-93e2-831baf851726___UF.GRC_YLCV_Lab 08476.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.995016,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7bed5bdc-3cf3-4e18-9c43-0a8b01c95801___UF.GRC_YLCV_Lab 09336.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.990495,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7c215f7a-4aaf-4461-a727-7e4777daa562___UF.GRC_YLCV_Lab 01624.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.986112,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7c2eeadd-b0fe-4064-a6ee-7c33159396aa___YLCV_GCREC 5355.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999269,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7c34e58a-5d8a-4da8-b3c0-843a1bf64584___YLCV_GCREC 1943.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.996083,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7c3b7cf9-577b-44d6-841f-1d3a5f224d4e___UF.GRC_YLCV_Lab 03316.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.995727,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7c56b8b1-8652-4f5d-afac-7ccc4e7354d4___YLCV_NREC 2753.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.997294,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7c7e347d-fc03-41f2-8edc-bb284ce7c969___UF.GRC_YLCV_Lab 01741.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.997722,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7ca59adf-902b-4c6f-914d-e1ead426c8ab___YLCV_GCREC 5171.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999564,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7cf516ee-327e-40a6-810b-7c08ea57f825___UF.GRC_YLCV_Lab 02062.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999340,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7d50b11c-ef8d-4fad-b230-a1bfeac18b76___YLCV_NREC 2304.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999619,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7d596749-55cd-4d0f-b74c-b43e6501785f___UF.GRC_YLCV_Lab 09451.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998126,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7d6ace2a-9ae4-43a9-9d7b-06e7646efccc___UF.GRC_YLCV_Lab 02932.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.996776,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7d9f3295-09b4-47d7-9428-a7c51581dfb1___UF.GRC_YLCV_Lab 01581.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.997345,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7e09e564-5d3c-45ce-ad09-938ca19aae07___YLCV_NREC 0269.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998222,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7e0f86f3-9e87-4c37-8d9c-c530c11f5259___UF.GRC_YLCV_Lab 01793.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.988362,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7e2db57b-c9b3-456d-9187-de6ada3287f4___YLCV_GCREC 2077.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998592,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7e6b55eb-7f0a-40c1-a49d-f304636387b1___YLCV_NREC 2293.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999770,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7e87c1d5-83ae-4adc-959d-b744566aecc3___YLCV_GCREC 2132.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998835,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7e9191c4-0421-4171-8e46-bb076ab6c692___YLCV_NREC 2494.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.995711,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7eaf8380-01fd-434b-9ea5-0d3681d32758___YLCV_NREC 2676.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998464,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7eb98443-e16b-4c6e-8e47-344f92ece1d6___YLCV_NREC 2297.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.996597,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7f5bb95b-9a86-4b96-9ba7-0d93678117f0___YLCV_NREC 0284.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.996930,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7f7b0a33-9e5a-42eb-aa81-2af5c142fe21___YLCV_GCREC 2829.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998281,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/7f861a7a-5d4b-40e7-8d5f-0df63c08706c___YLCV_GCREC 1991.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.991536,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/801e82bd-bffa-47a5-b90d-8b7b3512a4b2___UF.GRC_YLCV_Lab 03304.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998462,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/80274194-0aa0-48a1-add7-48c8d728300c___YLCV_NREC 0144.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.997325,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/803627e6-13fe-4e3e-8890-cd3c4bc9029c___UF.GRC_YLCV_Lab 02013.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.992872,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/808c8f24-5b5f-4b9f-bdbb-158adb9b573a___YLCV_NREC 2021.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999514,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/80a9f9a9-1868-44fd-9faa-071c58d55d97___UF.GRC_YLCV_Lab 02556.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.990615,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/80dd36a8-5ce2-47eb-9d19-508ce9d72efe___YLCV_NREC 2447.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999046,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/80ddb972-27c6-4ccc-9b8d-f9051c7f1451___YLCV_NREC 2923.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999078,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/81540030-4132-4b95-803e-eef54ed6a842___YLCV_NREC 0137.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998960,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/81dd4d22-e4b0-4a8f-87b4-8acf3cf41d85___YLCV_GCREC 5287.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999070,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/8244735f-4ba8-4ab0-8130-e315189986a3___YLCV_GCREC 5460.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999704,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/828544ef-a267-4563-9fcd-400db07ffc2a___YLCV_NREC 0091.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999319,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/82b4c1cb-7869-4a81-9df6-c8dcb222193a___YLCV_GCREC 2780.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.997409,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/82bfedaf-02ec-47df-b93d-86afa55ed895___YLCV_GCREC 2752.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.992585,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/82f44568-3abe-4aa0-a085-a29189d92f54___UF.GRC_YLCV_Lab 02127.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999148,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/83e7aaf4-0c60-4712-a484-cb0cc4616065___YLCV_GCREC 2833.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999457,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/843abaaf-e144-4200-90ea-4fe6ee81e185___UF.GRC_YLCV_Lab 09608.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998611,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/844653ae-8a16-434b-82c9-e4ad7dadb867___YLCV_GCREC 2816.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.991727,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/844704f0-5481-4fa3-b107-cb2a89c42465___UF.GRC_YLCV_Lab 02915.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998841,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/84d2d48e-a7c8-4a71-93a4-6e06784362eb___YLCV_NREC 0155.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998950,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/86089870-b24b-4509-abc3-f6c50fd07e49___UF.GRC_YLCV_Lab 01677.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.985816,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/862690af-0d59-4fbe-b92d-3d8bd94e930a___UF.GRC_YLCV_Lab 03083.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.989492,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/862bb14b-87a7-4829-9f77-fefe41aae0b6___UF.GRC_YLCV_Lab 03385.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999591,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/8642e4ee-a903-4bfd-a774-f3d42b871dd0___YLCV_GCREC 5384.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.994890,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/86b41dc9-deac-46d3-af8a-732b553d4e32___UF.GRC_YLCV_Lab 01814.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.997975,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/86b990c2-8a73-4c59-82e7-e89c72e1c73c___YLCV_GCREC 2663.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.980145,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/86e87164-f5f1-4cda-b4e1-d522a185b07e___YLCV_GCREC 2497.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998938,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/87226c34-d7bf-4767-afdc-8a56cf45586a___YLCV_NREC 2380.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.995249,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/876f42ad-8229-40e9-8ec0-c08ce90014d3___YLCV_GCREC 2799.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999661,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/87a0b79c-e258-47cb-8b47-7b1393b132c4___UF.GRC_YLCV_Lab 01430.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999045,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/87acc23d-cbbb-42ed-943b-5a138beff815___UF.GRC_YLCV_Lab 02119.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.996252,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/87cea921-e038-4cd2-a14e-31a45ae2560d___UF.GRC_YLCV_Lab 03298.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999038,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/87e2c18a-a5cd-41f6-8b43-ca1be81612dd___YLCV_GCREC 2777.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.997370,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/88228c71-4e2e-4e58-8f57-d6c3f0dc1bb5___YLCV_GCREC 5410.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.671447,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/888611a3-a785-48c5-9df6-d5e39797b71b___UF.GRC_YLCV_Lab 03370.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998687,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/88c24e1f-e1a5-4803-8eee-99f06ae0a059___UF.GRC_YLCV_Lab 01716.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998227,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/88d97e45-8b32-4267-be07-60faaa1fc0bc___YLCV_NREC 2585.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999528,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/88df583c-d717-4936-8b4d-3cc96bf07b65___UF.GRC_YLCV_Lab 09442.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.997024,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/8927820d-9e41-40d4-8e23-fe8d070c798c___YLCV_NREC 2759.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998059,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/8932d275-9859-46a4-9d47-60c1a88e1112___UF.GRC_YLCV_Lab 09415.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.997950,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/895054c9-59f6-4f3d-bb72-ac216be117eb___YLCV_GCREC 5204.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998752,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/89a1ca85-80da-43af-8fa1-5296153df561___YLCV_GCREC 5400.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.969339,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/89de7ddc-d78b-44fb-b1e5-80333e62ee33___UF.GRC_YLCV_Lab 02285.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999223,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/8a2c7bc1-fa13-4ecc-bb4e-30a71ff99ce1___YLCV_GCREC 2106.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.997821,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/8a3b1ebe-c5e5-4b43-864c-56886ae9a975___UF.GRC_YLCV_Lab 02651.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998759,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/8a4beec8-be36-4e03-8c21-75ba6e32c212___UF.GRC_YLCV_Lab 01967.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.998229,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/8a858170-8565-4aa9-8080-bbcc2b63f7ca___UF.GRC_YLCV_Lab 02826.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.991858,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/8add9891-86bd-4b82-a37c-be8691b0002e___UF.GRC_YLCV_Lab 02230.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.997610,Tomato__Tomato_YellowLeaf__Curl_Virus,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Tomato__Tomato_YellowLeaf__Curl_Virus/8aeacb4f-d041-42b1-8c66-064bb11f1f2f___YLCV_GCREC 5389.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999639,Tomato__Tomato_YellowLeaf__Curl_Virus,True
